id,date,store_nbr,family,onpromotion
3001120,8/16/2017,16,BABY CARE,0
3001121,8/16/2017,16,BEAUTY,2
3001122,8/16/2017,16,BEVERAGES,34
3001123,8/16/2017,16,BOOKS,0
3001124,8/16/2017,16,BREAD/BAKERY,15
3001125,8/16/2017,16,CELEBRATION,0
3001126,8/16/2017,16,CLEANING,31
3001127,8/16/2017,16,DAIRY,108
3001128,8/16/2017,16,DELI,18
3001129,8/16/2017,16,EGGS,1
3001130,8/16/2017,16,FROZEN FOODS,1
3001131,8/16/2017,16,GROCERY I,97
3001132,8/16/2017,16,GROCERY II,0
3001133,8/16/2017,16,HARDWARE,0
3001134,8/16/2017,16,HOME AND KITCHEN I,2
3001135,8/16/2017,16,HOME AND KITCHEN II,6
3001136,8/16/2017,16,HOME APPLIANCES,0
3001137,8/16/2017,16,HOME CARE,14
3001138,8/16/2017,16,LADIESWEAR,0
3001139,8/16/2017,16,LAWN AND GARDEN,16
3001140,8/16/2017,16,LINGERIE,5
3001141,8/16/2017,16,"LIQUOR,WINE,BEER",9
3001142,8/16/2017,16,MAGAZINES,0
3001143,8/16/2017,16,MEATS,0
3001144,8/16/2017,16,PERSONAL CARE,19
3001145,8/16/2017,16,PET SUPPLIES,0
3001146,8/16/2017,16,PLAYERS AND ELECTRONICS,0
3001147,8/16/2017,16,POULTRY,1
3001148,8/16/2017,16,PREPARED FOODS,1
3001149,8/16/2017,16,PRODUCE,211
3001150,8/16/2017,16,SCHOOL AND OFFICE SUPPLIES,14
3001151,8/16/2017,16,SEAFOOD,0
3001152,8/16/2017,17,AUTOMOTIVE,0
3001153,8/16/2017,17,BABY CARE,0
3001154,8/16/2017,17,BEAUTY,2
3001155,8/16/2017,17,BEVERAGES,34
3001156,8/16/2017,17,BOOKS,0
3001157,8/16/2017,17,BREAD/BAKERY,15
3001158,8/16/2017,17,CELEBRATION,0
3001159,8/16/2017,17,CLEANING,30
3001160,8/16/2017,17,DAIRY,139
3001161,8/16/2017,17,DELI,18
3001162,8/16/2017,17,EGGS,1
3001163,8/16/2017,17,FROZEN FOODS,1
3001164,8/16/2017,17,GROCERY I,91
3001165,8/16/2017,17,GROCERY II,0
3001166,8/16/2017,17,HARDWARE,0
3001167,8/16/2017,17,HOME AND KITCHEN I,2
3001168,8/16/2017,17,HOME AND KITCHEN II,6
3001169,8/16/2017,17,HOME APPLIANCES,0
3001170,8/16/2017,17,HOME CARE,16
3001171,8/16/2017,17,LADIESWEAR,0
3001172,8/16/2017,17,LAWN AND GARDEN,16
3001173,8/16/2017,17,LINGERIE,5
3001174,8/16/2017,17,"LIQUOR,WINE,BEER",9
3001175,8/16/2017,17,MAGAZINES,0
3001176,8/16/2017,17,MEATS,0
3001177,8/16/2017,17,PERSONAL CARE,16
3001178,8/16/2017,17,PET SUPPLIES,0
3001179,8/16/2017,17,PLAYERS AND ELECTRONICS,0
3001180,8/16/2017,17,POULTRY,0
3001181,8/16/2017,17,PREPARED FOODS,0
3001182,8/16/2017,17,PRODUCE,177
3001183,8/16/2017,17,SCHOOL AND OFFICE SUPPLIES,14
3001184,8/16/2017,17,SEAFOOD,0
3001185,8/16/2017,18,AUTOMOTIVE,0
3001186,8/16/2017,18,BABY CARE,0
3001187,8/16/2017,18,BEAUTY,2
3001188,8/16/2017,18,BEVERAGES,40
3001189,8/16/2017,18,BOOKS,0
3001190,8/16/2017,18,BREAD/BAKERY,17
3001191,8/16/2017,18,CELEBRATION,0
3001192,8/16/2017,18,CLEANING,34
3001193,8/16/2017,18,DAIRY,161
3001194,8/16/2017,18,DELI,18
3001195,8/16/2017,18,EGGS,1
3001196,8/16/2017,18,FROZEN FOODS,1
3001197,8/16/2017,18,GROCERY I,97
3001198,8/16/2017,18,GROCERY II,0
3001199,8/16/2017,18,HARDWARE,0
3001200,8/16/2017,18,HOME AND KITCHEN I,2
3001201,8/16/2017,18,HOME AND KITCHEN II,6
3001202,8/16/2017,18,HOME APPLIANCES,0
3001203,8/16/2017,18,HOME CARE,16
3001204,8/16/2017,18,LADIESWEAR,0
3001205,8/16/2017,18,LAWN AND GARDEN,15
3001206,8/16/2017,18,LINGERIE,6
3001207,8/16/2017,18,"LIQUOR,WINE,BEER",9
3001208,8/16/2017,18,MAGAZINES,0
3001209,8/16/2017,18,MEATS,0
3001210,8/16/2017,18,PERSONAL CARE,21
3001211,8/16/2017,18,PET SUPPLIES,0
3001212,8/16/2017,18,PLAYERS AND ELECTRONICS,0
3001213,8/16/2017,18,POULTRY,1
3001214,8/16/2017,18,PREPARED FOODS,1
3001215,8/16/2017,18,PRODUCE,156
3001216,8/16/2017,18,SCHOOL AND OFFICE SUPPLIES,14
3001217,8/16/2017,18,SEAFOOD,0
3001218,8/16/2017,19,AUTOMOTIVE,0
3001219,8/16/2017,19,BABY CARE,0
3001220,8/16/2017,19,BEAUTY,2
3001221,8/16/2017,19,BEVERAGES,39
3001222,8/16/2017,19,BOOKS,0
3001223,8/16/2017,19,BREAD/BAKERY,15
3001224,8/16/2017,19,CELEBRATION,0
3001225,8/16/2017,19,CLEANING,28
3001226,8/16/2017,19,DAIRY,116
3001227,8/16/2017,19,DELI,18
3001228,8/16/2017,19,EGGS,1
3001229,8/16/2017,19,FROZEN FOODS,1
3001230,8/16/2017,19,GROCERY I,89
3001231,8/16/2017,19,GROCERY II,0
3001232,8/16/2017,19,HARDWARE,0
3001233,8/16/2017,19,HOME AND KITCHEN I,2
3001234,8/16/2017,19,HOME AND KITCHEN II,6
3001235,8/16/2017,19,HOME APPLIANCES,0
3001236,8/16/2017,19,HOME CARE,14
3001237,8/16/2017,19,LADIESWEAR,0
3001238,8/16/2017,19,LAWN AND GARDEN,16
3001239,8/16/2017,19,LINGERIE,4
3001240,8/16/2017,19,"LIQUOR,WINE,BEER",10
3001241,8/16/2017,19,MAGAZINES,0
3001242,8/16/2017,19,MEATS,0
3001243,8/16/2017,19,PERSONAL CARE,15
3001244,8/16/2017,19,PET SUPPLIES,0
3001245,8/16/2017,19,PLAYERS AND ELECTRONICS,0
3001246,8/16/2017,19,POULTRY,0
3001247,8/16/2017,19,PREPARED FOODS,0
3001248,8/16/2017,19,PRODUCE,220
3001249,8/16/2017,19,SCHOOL AND OFFICE SUPPLIES,14
3001250,8/16/2017,19,SEAFOOD,0
3001251,8/16/2017,2,AUTOMOTIVE,0
3001252,8/16/2017,2,BABY CARE,0
3001253,8/16/2017,2,BEAUTY,2
3001254,8/16/2017,2,BEVERAGES,23
3001255,8/16/2017,2,BOOKS,0
3001256,8/16/2017,2,BREAD/BAKERY,12
3001257,8/16/2017,2,CELEBRATION,0
3001258,8/16/2017,2,CLEANING,22
3001259,8/16/2017,2,DAIRY,41
3001260,8/16/2017,2,DELI,18
3001261,8/16/2017,2,EGGS,1
3001262,8/16/2017,2,FROZEN FOODS,1
3001263,8/16/2017,2,GROCERY I,65
3001264,8/16/2017,2,GROCERY II,0
3001265,8/16/2017,2,HARDWARE,0
3001266,8/16/2017,2,HOME AND KITCHEN I,2
3001267,8/16/2017,2,HOME AND KITCHEN II,6
3001268,8/16/2017,2,HOME APPLIANCES,0
3001269,8/16/2017,2,HOME CARE,11
3001270,8/16/2017,2,LADIESWEAR,0
3001271,8/16/2017,2,LAWN AND GARDEN,16
3001272,8/16/2017,2,LINGERIE,6
3001273,8/16/2017,2,"LIQUOR,WINE,BEER",10
3001274,8/16/2017,2,MAGAZINES,0
3001275,8/16/2017,2,MEATS,1
3001276,8/16/2017,2,PERSONAL CARE,20
3001277,8/16/2017,2,PET SUPPLIES,0
3001278,8/16/2017,2,PLAYERS AND ELECTRONICS,0
3001279,8/16/2017,2,POULTRY,0
3001280,8/16/2017,2,PREPARED FOODS,0
3001281,8/16/2017,2,PRODUCE,255
3001282,8/16/2017,2,SCHOOL AND OFFICE SUPPLIES,14
3001283,8/16/2017,2,SEAFOOD,0
3001284,8/16/2017,20,AUTOMOTIVE,0
3001285,8/16/2017,20,BABY CARE,0
3001286,8/16/2017,20,BEAUTY,2
3001287,8/16/2017,20,BEVERAGES,39
3001288,8/16/2017,20,BOOKS,0
3001289,8/16/2017,20,BREAD/BAKERY,16
3001290,8/16/2017,20,CELEBRATION,0
3001291,8/16/2017,20,CLEANING,30
3001292,8/16/2017,20,DAIRY,150
3001293,8/16/2017,20,DELI,18
3001294,8/16/2017,20,EGGS,1
3001295,8/16/2017,20,FROZEN FOODS,1
3001296,8/16/2017,20,GROCERY I,92
3001297,8/16/2017,20,GROCERY II,0
3001298,8/16/2017,20,HARDWARE,0
3001299,8/16/2017,20,HOME AND KITCHEN I,2
3001300,8/16/2017,20,HOME AND KITCHEN II,6
3001301,8/16/2017,20,HOME APPLIANCES,0
3001302,8/16/2017,20,HOME CARE,14
3001303,8/16/2017,20,LADIESWEAR,0
3001304,8/16/2017,20,LAWN AND GARDEN,12
3001305,8/16/2017,20,LINGERIE,5
3001306,8/16/2017,20,"LIQUOR,WINE,BEER",9
3001307,8/16/2017,20,MAGAZINES,0
3001308,8/16/2017,20,MEATS,0
3001309,8/16/2017,20,PERSONAL CARE,19
3001310,8/16/2017,20,PET SUPPLIES,0
3001311,8/16/2017,20,PLAYERS AND ELECTRONICS,0
3001312,8/16/2017,20,POULTRY,0
3001313,8/16/2017,20,PREPARED FOODS,0
3001314,8/16/2017,20,PRODUCE,178
3001315,8/16/2017,20,SCHOOL AND OFFICE SUPPLIES,13
3001316,8/16/2017,20,SEAFOOD,0
3001317,8/16/2017,21,AUTOMOTIVE,0
3001318,8/16/2017,21,BABY CARE,0
3001319,8/16/2017,21,BEAUTY,2
3001320,8/16/2017,21,BEVERAGES,46
3001321,8/16/2017,21,BOOKS,0
3001322,8/16/2017,21,BREAD/BAKERY,16
3001323,8/16/2017,21,CELEBRATION,0
3001324,8/16/2017,21,CLEANING,32
3001325,8/16/2017,21,DAIRY,148
3001326,8/16/2017,21,DELI,18
3001327,8/16/2017,21,EGGS,1
3001328,8/16/2017,21,FROZEN FOODS,1
3001329,8/16/2017,21,GROCERY I,98
3001330,8/16/2017,21,GROCERY II,0
3001331,8/16/2017,21,HARDWARE,0
3001332,8/16/2017,21,HOME AND KITCHEN I,2
3001333,8/16/2017,21,HOME AND KITCHEN II,6
3001334,8/16/2017,21,HOME APPLIANCES,0
3001335,8/16/2017,21,HOME CARE,15
3001336,8/16/2017,21,LADIESWEAR,0
3001337,8/16/2017,21,LAWN AND GARDEN,16
3001338,8/16/2017,21,LINGERIE,5
3001339,8/16/2017,21,"LIQUOR,WINE,BEER",9
3001340,8/16/2017,21,MAGAZINES,0
3001341,8/16/2017,21,MEATS,0
3001342,8/16/2017,21,PERSONAL CARE,18
3001343,8/16/2017,21,PET SUPPLIES,0
3001344,8/16/2017,21,PLAYERS AND ELECTRONICS,1
3001345,8/16/2017,21,POULTRY,0
3001346,8/16/2017,21,PREPARED FOODS,0
3001347,8/16/2017,21,PRODUCE,170
3001348,8/16/2017,21,SCHOOL AND OFFICE SUPPLIES,14
3001349,8/16/2017,21,SEAFOOD,0
3001350,8/16/2017,22,AUTOMOTIVE,0
3001351,8/16/2017,22,BABY CARE,0
3001352,8/16/2017,22,BEAUTY,2
3001353,8/16/2017,22,BEVERAGES,37
3001354,8/16/2017,22,BOOKS,0
3001355,8/16/2017,22,BREAD/BAKERY,15
3001356,8/16/2017,22,CELEBRATION,0
3001357,8/16/2017,22,CLEANING,32
3001358,8/16/2017,22,DAIRY,122
3001359,8/16/2017,22,DELI,18
3001360,8/16/2017,22,EGGS,1
3001361,8/16/2017,22,FROZEN FOODS,1
3001362,8/16/2017,22,GROCERY I,89
3001363,8/16/2017,22,GROCERY II,0
3001364,8/16/2017,22,HARDWARE,0
3001365,8/16/2017,22,HOME AND KITCHEN I,2
3001366,8/16/2017,22,HOME AND KITCHEN II,6
3001367,8/16/2017,22,HOME APPLIANCES,0
3001368,8/16/2017,22,HOME CARE,15
3001369,8/16/2017,22,LADIESWEAR,0
3001370,8/16/2017,22,LAWN AND GARDEN,16
3001371,8/16/2017,22,LINGERIE,2
3001372,8/16/2017,22,"LIQUOR,WINE,BEER",10
3001373,8/16/2017,22,MAGAZINES,0
3001374,8/16/2017,22,MEATS,0
3001375,8/16/2017,22,PERSONAL CARE,17
3001376,8/16/2017,22,PET SUPPLIES,0
3001377,8/16/2017,22,PLAYERS AND ELECTRONICS,0
3001378,8/16/2017,22,POULTRY,0
3001379,8/16/2017,22,PREPARED FOODS,1
3001380,8/16/2017,22,PRODUCE,203
3001381,8/16/2017,22,SCHOOL AND OFFICE SUPPLIES,12
3001382,8/16/2017,22,SEAFOOD,0
3001383,8/16/2017,23,AUTOMOTIVE,0
3001384,8/16/2017,23,BABY CARE,0
3001385,8/16/2017,23,BEAUTY,2
3001386,8/16/2017,23,BEVERAGES,21
3001387,8/16/2017,23,BOOKS,0
3001388,8/16/2017,23,BREAD/BAKERY,12
3001389,8/16/2017,23,CELEBRATION,0
3001390,8/16/2017,23,CLEANING,24
3001391,8/16/2017,23,DAIRY,45
3001392,8/16/2017,23,DELI,18
3001393,8/16/2017,23,EGGS,1
3001394,8/16/2017,23,FROZEN FOODS,1
3001395,8/16/2017,23,GROCERY I,70
3001396,8/16/2017,23,GROCERY II,0
3001397,8/16/2017,23,HARDWARE,0
3001398,8/16/2017,23,HOME AND KITCHEN I,2
3001399,8/16/2017,23,HOME AND KITCHEN II,6
3001400,8/16/2017,23,HOME APPLIANCES,0
3001401,8/16/2017,23,HOME CARE,12
3001402,8/16/2017,23,LADIESWEAR,0
3001403,8/16/2017,23,LAWN AND GARDEN,16
3001404,8/16/2017,23,LINGERIE,5
3001405,8/16/2017,23,"LIQUOR,WINE,BEER",9
3001406,8/16/2017,23,MAGAZINES,0
3001407,8/16/2017,23,MEATS,0
3001408,8/16/2017,23,PERSONAL CARE,19
3001409,8/16/2017,23,PET SUPPLIES,0
3001410,8/16/2017,23,PLAYERS AND ELECTRONICS,0
3001411,8/16/2017,23,POULTRY,0
3001412,8/16/2017,23,PREPARED FOODS,0
3001413,8/16/2017,23,PRODUCE,253
3001414,8/16/2017,23,SCHOOL AND OFFICE SUPPLIES,14
3001415,8/16/2017,23,SEAFOOD,0
3001416,8/16/2017,24,AUTOMOTIVE,0
3001417,8/16/2017,24,BABY CARE,0
3001418,8/16/2017,24,BEAUTY,2
3001419,8/16/2017,24,BEVERAGES,24
3001420,8/16/2017,24,BOOKS,0
3001421,8/16/2017,24,BREAD/BAKERY,12
3001422,8/16/2017,24,CELEBRATION,0
3001423,8/16/2017,24,CLEANING,23
3001424,8/16/2017,24,DAIRY,41
3001425,8/16/2017,24,DELI,18
3001426,8/16/2017,24,EGGS,1
3001427,8/16/2017,24,FROZEN FOODS,1
3001428,8/16/2017,24,GROCERY I,63
3001429,8/16/2017,24,GROCERY II,0
3001430,8/16/2017,24,HARDWARE,0
3001431,8/16/2017,24,HOME AND KITCHEN I,2
3001432,8/16/2017,24,HOME AND KITCHEN II,6
3001433,8/16/2017,24,HOME APPLIANCES,0
3001434,8/16/2017,24,HOME CARE,11
3001435,8/16/2017,24,LADIESWEAR,0
3001436,8/16/2017,24,LAWN AND GARDEN,16
3001437,8/16/2017,24,LINGERIE,5
3001438,8/16/2017,24,"LIQUOR,WINE,BEER",9
3001439,8/16/2017,24,MAGAZINES,0
3001440,8/16/2017,24,MEATS,0
3001441,8/16/2017,24,PERSONAL CARE,16
3001442,8/16/2017,24,PET SUPPLIES,0
3001443,8/16/2017,24,PLAYERS AND ELECTRONICS,0
3001444,8/16/2017,24,POULTRY,0
3001445,8/16/2017,24,PREPARED FOODS,0
3001446,8/16/2017,24,PRODUCE,254
3001447,8/16/2017,24,SCHOOL AND OFFICE SUPPLIES,14
3001448,8/16/2017,24,SEAFOOD,0
3001449,8/16/2017,25,AUTOMOTIVE,0
3001450,8/16/2017,25,BABY CARE,0
3001451,8/16/2017,25,BEAUTY,2
3001452,8/16/2017,25,BEVERAGES,22
3001453,8/16/2017,25,BOOKS,0
3001454,8/16/2017,25,BREAD/BAKERY,12
3001455,8/16/2017,25,CELEBRATION,0
3001456,8/16/2017,25,CLEANING,23
3001457,8/16/2017,25,DAIRY,44
3001458,8/16/2017,25,DELI,18
3001459,8/16/2017,25,EGGS,1
3001460,8/16/2017,25,FROZEN FOODS,1
3001461,8/16/2017,25,GROCERY I,63
3001462,8/16/2017,25,GROCERY II,0
3001463,8/16/2017,25,HARDWARE,0
3001464,8/16/2017,25,HOME AND KITCHEN I,2
3001465,8/16/2017,25,HOME AND KITCHEN II,6
3001466,8/16/2017,25,HOME APPLIANCES,0
3001467,8/16/2017,25,HOME CARE,12
