store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
10,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,BREAD/BAKERY,15,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,CLEANING,30,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,DAIRY,106,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,EGGS,1,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,FROZEN FOODS,1,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,GROCERY I,96,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,GROCERY II,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,HARDWARE,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,HOME APPLIANCES,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,HOME CARE,15,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,LADIESWEAR,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,LAWN AND GARDEN,16,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,LINGERIE,5,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,"LIQUOR,WINE,BEER",10,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,MAGAZINES,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,MEATS,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,PERSONAL CARE,19,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,PET SUPPLIES,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,POULTRY,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,PREPARED FOODS,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,PRODUCE,230,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
10,SEAFOOD,0,46.79999924,not holiday,False,Quito,Pichincha,C,15,2017,8,16
11,AUTOMOTIVE,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,BABY CARE,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,BEAUTY,2,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,BEVERAGES,52,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,BOOKS,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,BREAD/BAKERY,16,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,CELEBRATION,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,CLEANING,35,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,DAIRY,145,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,DELI,18,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,EGGS,1,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,FROZEN FOODS,1,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,GROCERY I,102,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,GROCERY II,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,HARDWARE,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,HOME AND KITCHEN I,4,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,HOME APPLIANCES,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,HOME CARE,14,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,LADIESWEAR,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,LAWN AND GARDEN,16,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,LINGERIE,3,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,"LIQUOR,WINE,BEER",8,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,MAGAZINES,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,MEATS,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,PERSONAL CARE,18,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,PET SUPPLIES,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,PLAYERS AND ELECTRONICS,1,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,POULTRY,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,PREPARED FOODS,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,PRODUCE,163,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
11,SEAFOOD,0,46.79999924,not holiday,False,Cayambe,Pichincha,B,6,2017,8,16
12,AUTOMOTIVE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,BABY CARE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,BEAUTY,2,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,BEVERAGES,38,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,BOOKS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,BREAD/BAKERY,17,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,CELEBRATION,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,CLEANING,29,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,DAIRY,115,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,DELI,18,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,EGGS,1,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,FROZEN FOODS,1,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,GROCERY I,87,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,GROCERY II,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,HARDWARE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,HOME APPLIANCES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,HOME CARE,15,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,LADIESWEAR,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,LAWN AND GARDEN,16,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,LINGERIE,5,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,MAGAZINES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,MEATS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,PERSONAL CARE,15,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,PET SUPPLIES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,POULTRY,1,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,PREPARED FOODS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,PRODUCE,219,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
12,SEAFOOD,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,AUTOMOTIVE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,BABY CARE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,BEAUTY,2,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,BEVERAGES,33,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,BOOKS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,BREAD/BAKERY,16,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,CELEBRATION,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,CLEANING,29,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,DAIRY,107,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,DELI,18,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,EGGS,1,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,FROZEN FOODS,1,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,GROCERY I,90,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,GROCERY II,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,HARDWARE,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,HOME APPLIANCES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,HOME CARE,14,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,LADIESWEAR,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,LAWN AND GARDEN,16,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,LINGERIE,3,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,"LIQUOR,WINE,BEER",10,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,MAGAZINES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,MEATS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,PERSONAL CARE,20,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,PET SUPPLIES,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,POULTRY,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,PREPARED FOODS,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,PRODUCE,244,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
13,SEAFOOD,0,46.79999924,not holiday,False,Latacunga,Cotopaxi,C,15,2017,8,16
14,AUTOMOTIVE,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,BABY CARE,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,BEAUTY,2,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,BEVERAGES,38,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,BOOKS,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,BREAD/BAKERY,15,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,CELEBRATION,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,CLEANING,31,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,DAIRY,114,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,DELI,18,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,EGGS,1,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,FROZEN FOODS,1,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,GROCERY I,88,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,GROCERY II,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,HARDWARE,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,HOME APPLIANCES,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,HOME CARE,14,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,LADIESWEAR,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,LAWN AND GARDEN,16,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,LINGERIE,4,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,MAGAZINES,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,MEATS,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,PERSONAL CARE,17,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,PET SUPPLIES,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,POULTRY,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,PREPARED FOODS,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,PRODUCE,223,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
14,SEAFOOD,0,46.79999924,not holiday,False,Riobamba,Chimborazo,C,7,2017,8,16
15,AUTOMOTIVE,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,BABY CARE,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,BEAUTY,2,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,BEVERAGES,45,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,BOOKS,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,BREAD/BAKERY,17,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,CELEBRATION,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,CLEANING,32,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,DAIRY,114,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,DELI,19,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,EGGS,2,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,FROZEN FOODS,1,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,GROCERY I,105,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,GROCERY II,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,HARDWARE,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,HOME APPLIANCES,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,HOME CARE,15,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,LADIESWEAR,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,LAWN AND GARDEN,16,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,LINGERIE,5,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,"LIQUOR,WINE,BEER",8,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,MAGAZINES,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,MEATS,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,PERSONAL CARE,16,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,PET SUPPLIES,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,POULTRY,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,PREPARED FOODS,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,PRODUCE,208,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
15,SEAFOOD,0,46.79999924,not holiday,False,Ibarra,Imbabura,C,15,2017,8,16
16,AUTOMOTIVE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,BABY CARE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,BEAUTY,2,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,BEVERAGES,34,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,BOOKS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,BREAD/BAKERY,15,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,CELEBRATION,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,CLEANING,31,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,DAIRY,108,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,DELI,18,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,EGGS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,FROZEN FOODS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,GROCERY I,97,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,GROCERY II,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,HARDWARE,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,HOME AND KITCHEN I,2,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,HOME AND KITCHEN II,6,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,HOME APPLIANCES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,HOME CARE,14,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,LADIESWEAR,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,LAWN AND GARDEN,16,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,LINGERIE,5,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,"LIQUOR,WINE,BEER",9,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,MAGAZINES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,MEATS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,PERSONAL CARE,19,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,PET SUPPLIES,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,PLAYERS AND ELECTRONICS,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,POULTRY,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,PREPARED FOODS,1,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,PRODUCE,211,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,SCHOOL AND OFFICE SUPPLIES,14,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
16,SEAFOOD,0,46.79999924,not holiday,False,Santo Domingo,Santo Domingo de los Tsachilas,C,3,2017,8,16
17,AUTOMOTIVE,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,BABY CARE,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,BEAUTY,2,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,BEVERAGES,34,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,BOOKS,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,BREAD/BAKERY,15,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,CELEBRATION,0,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,CLEANING,30,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,DAIRY,139,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
17,DELI,18,46.79999924,not holiday,False,Quito,Pichincha,C,12,2017,8,16
