,id,sales
127,3001015,0.0
128,3001016,0.0
129,3001017,0.0
130,3001018,0.0
131,3001019,0.0
132,3001020,0.0
133,3001021,0.0
134,3001022,0.0
135,3001023,0.0
136,3001024,0.0
137,3001025,0.0
138,3001026,0.0
139,3001027,0.0
140,3001028,0.0
141,3001029,0.0
142,3001030,0.0
143,3001031,0.0
144,3001032,0.0
145,3001033,0.0
146,3001034,0.0
147,3001035,0.0
148,3001036,0.0
149,3001037,0.0
150,3001038,0.0
151,3001039,0.0
152,3001040,0.0
153,3001041,0.0
154,3001042,0.0
155,3001043,0.0
156,3001044,0.0
157,3001045,0.0
158,3001046,0.0
159,3001047,0.0
160,3001048,0.0
161,3001049,0.0
162,3001050,0.0
163,3001051,0.0
164,3001052,0.0
165,3001053,0.0
166,3001054,0.0
167,3001055,0.0
168,3001056,0.0
169,3001057,0.0
170,3001058,0.0
171,3001059,0.0
172,3001060,0.0
173,3001061,0.0
174,3001062,0.0
175,3001063,0.0
176,3001064,0.0
177,3001065,0.0
178,3001066,0.0
179,3001067,0.0
180,3001068,0.0
181,3001069,0.0
182,3001070,0.0
183,3001071,0.0
184,3001072,0.0
185,3001073,0.0
186,3001074,0.0
187,3001075,0.0
188,3001076,0.0
189,3001077,0.0
190,3001078,0.0
191,3001079,0.0
192,3001080,0.0
193,3001081,0.0
194,3001082,0.0
195,3001083,0.0
196,3001084,0.0
197,3001085,0.0
198,3001086,0.0
199,3001087,0.0
200,3001088,0.0
201,3001089,0.0
202,3001090,0.0
203,3001091,0.0
204,3001092,0.0
205,3001093,0.0
206,3001094,0.0
207,3001095,0.0
208,3001096,0.0
209,3001097,0.0
210,3001098,0.0
211,3001099,0.0
212,3001100,0.0
213,3001101,0.0
214,3001102,0.0
215,3001103,0.0
216,3001104,0.0
217,3001105,0.0
218,3001106,0.0
219,3001107,0.0
220,3001108,0.0
221,3001109,0.0
222,3001110,0.0
223,3001111,0.0
224,3001112,0.0
225,3001113,0.0
226,3001114,0.0
227,3001115,0.0
228,3001116,0.0
229,3001117,0.0
230,3001118,0.0
231,3001119,0.0
232,3001120,0.0
233,3001121,0.0
234,3001122,0.0
235,3001123,0.0
236,3001124,0.0
237,3001125,0.0
238,3001126,0.0
239,3001127,0.0
240,3001128,0.0
241,3001129,0.0
242,3001130,0.0
243,3001131,0.0
244,3001132,0.0
245,3001133,0.0
246,3001134,0.0
247,3001135,0.0
248,3001136,0.0
249,3001137,0.0
250,3001138,0.0
251,3001139,0.0
252,3001140,0.0
253,3001141,0.0
254,3001142,0.0
255,3001143,0.0
256,3001144,0.0
257,3001145,0.0
258,3001146,0.0
259,3001147,0.0
260,3001148,0.0
261,3001149,0.0
262,3001150,0.0
263,3001151,0.0
264,3001152,0.0
265,3001153,0.0
266,3001154,0.0
267,3001155,0.0
268,3001156,0.0
269,3001157,0.0
270,3001158,0.0
271,3001159,0.0
272,3001160,0.0
273,3001161,0.0
274,3001162,0.0
275,3001163,0.0
276,3001164,0.0
277,3001165,0.0
278,3001166,0.0
279,3001167,0.0
280,3001168,0.0
281,3001169,0.0
282,3001170,0.0
283,3001171,0.0
284,3001172,0.0
285,3001173,0.0
286,3001174,0.0
287,3001175,0.0
288,3001176,0.0
289,3001177,0.0
290,3001178,0.0
291,3001179,0.0
292,3001180,0.0
293,3001181,0.0
294,3001182,0.0
295,3001183,0.0
296,3001184,0.0
297,3001185,0.0
298,3001186,0.0
299,3001187,0.0
300,3001188,0.0
301,3001189,0.0
302,3001190,0.0
303,3001191,0.0
304,3001192,0.0
305,3001193,0.0
306,3001194,0.0
307,3001195,0.0
308,3001196,0.0
309,3001197,0.0
310,3001198,0.0
311,3001199,0.0
312,3001200,0.0
313,3001201,0.0
314,3001202,0.0
315,3001203,0.0
316,3001204,0.0
317,3001205,0.0
318,3001206,0.0
319,3001207,0.0
320,3001208,0.0
321,3001209,0.0
322,3001210,0.0
323,3001211,0.0
324,3001212,0.0
325,3001213,0.0
326,3001214,0.0
327,3001215,0.0
328,3001216,0.0
329,3001217,0.0
330,3001218,0.0
331,3001219,0.0
332,3001220,0.0
333,3001221,0.0
334,3001222,0.0
335,3001223,0.0
336,3001224,0.0
337,3001225,0.0
338,3001226,0.0
339,3001227,0.0
340,3001228,0.0
341,3001229,0.0
342,3001230,0.0
343,3001231,0.0
344,3001232,0.0
345,3001233,0.0
346,3001234,0.0
347,3001235,0.0
348,3001236,0.0
349,3001237,0.0
350,3001238,0.0
351,3001239,0.0
352,3001240,0.0
353,3001241,0.0
354,3001242,0.0
355,3001243,0.0
356,3001244,0.0
357,3001245,0.0
358,3001246,0.0
359,3001247,0.0
360,3001248,0.0
361,3001249,0.0
362,3001250,0.0
363,3001251,0.0
364,3001252,0.0
365,3001253,0.0
366,3001254,0.0
367,3001255,0.0
368,3001256,0.0
369,3001257,0.0
370,3001258,0.0
371,3001259,0.0
372,3001260,0.0
373,3001261,0.0
374,3001262,0.0
375,3001263,0.0
376,3001264,0.0
377,3001265,0.0
378,3001266,0.0
379,3001267,0.0
380,3001268,0.0
381,3001269,0.0
382,3001270,0.0
383,3001271,0.0
384,3001272,0.0
385,3001273,0.0
386,3001274,0.0
387,3001275,0.0
388,3001276,0.0
389,3001277,0.0
390,3001278,0.0
391,3001279,0.0
392,3001280,0.0
393,3001281,0.0
394,3001282,0.0
395,3001283,0.0
396,3001284,0.0
397,3001285,0.0
398,3001286,0.0
399,3001287,0.0
400,3001288,0.0
401,3001289,0.0
402,3001290,0.0
403,3001291,0.0
404,3001292,0.0
405,3001293,0.0
406,3001294,0.0
407,3001295,0.0
408,3001296,0.0
409,3001297,0.0
410,3001298,0.0
411,3001299,0.0
412,3001300,0.0
413,3001301,0.0
414,3001302,0.0
415,3001303,0.0
416,3001304,0.0
417,3001305,0.0
418,3001306,0.0
419,3001307,0.0
420,3001308,0.0
421,3001309,0.0
422,3001310,0.0
423,3001311,0.0
424,3001312,0.0
425,3001313,0.0
426,3001314,0.0
427,3001315,0.0
428,3001316,0.0
429,3001317,0.0
430,3001318,0.0
431,3001319,0.0
432,3001320,0.0
433,3001321,0.0
434,3001322,0.0
435,3001323,0.0
436,3001324,0.0
437,3001325,0.0
438,3001326,0.0
439,3001327,0.0
440,3001328,0.0
441,3001329,0.0
442,3001330,0.0
443,3001331,0.0
444,3001332,0.0
445,3001333,0.0
446,3001334,0.0
447,3001335,0.0
448,3001336,0.0
449,3001337,0.0
450,3001338,0.0
451,3001339,0.0
452,3001340,0.0
453,3001341,0.0
454,3001342,0.0
455,3001343,0.0
456,3001344,0.0
457,3001345,0.0
458,3001346,0.0
459,3001347,0.0
460,3001348,0.0
461,3001349,0.0
462,3001350,0.0
463,3001351,0.0
464,3001352,0.0
465,3001353,0.0
466,3001354,0.0
467,3001355,0.0
468,3001356,0.0
469,3001357,0.0
470,3001358,0.0
471,3001359,0.0
472,3001360,0.0
473,3001361,0.0
474,3001362,0.0
475,3001363,0.0
476,3001364,0.0
477,3001365,0.0
478,3001366,0.0
479,3001367,0.0
480,3001368,0.0
481,3001369,0.0
482,3001370,0.0
483,3001371,0.0
484,3001372,0.0
485,3001373,0.0
486,3001374,0.0
487,3001375,0.0
488,3001376,0.0
489,3001377,0.0
490,3001378,0.0
491,3001379,0.0
492,3001380,0.0
493,3001381,0.0
494,3001382,0.0
495,3001383,0.0
496,3001384,0.0
497,3001385,0.0
498,3001386,0.0
499,3001387,0.0
500,3001388,0.0
501,3001389,0.0
502,3001390,0.0
503,3001391,0.0
504,3001392,0.0
505,3001393,0.0
506,3001394,0.0
507,3001395,0.0
508,3001396,0.0
509,3001397,0.0
510,3001398,0.0
511,3001399,0.0
512,3001400,0.0
513,3001401,0.0
514,3001402,0.0
515,3001403,0.0
516,3001404,0.0
517,3001405,0.0
518,3001406,0.0
519,3001407,0.0
520,3001408,0.0
521,3001409,0.0
522,3001410,0.0
523,3001411,0.0
524,3001412,0.0
525,3001413,0.0
526,3001414,0.0
527,3001415,0.0
528,3001416,0.0
529,3001417,0.0
530,3001418,0.0
531,3001419,0.0
532,3001420,0.0
533,3001421,0.0
534,3001422,0.0
535,3001423,0.0
536,3001424,0.0
537,3001425,0.0
538,3001426,0.0
539,3001427,0.0
540,3001428,0.0
541,3001429,0.0
542,3001430,0.0
543,3001431,0.0
544,3001432,0.0
545,3001433,0.0
546,3001434,0.0
547,3001435,0.0
548,3001436,0.0
549,3001437,0.0
550,3001438,0.0
551,3001439,0.0
552,3001440,0.0
553,3001441,0.0
554,3001442,0.0
555,3001443,0.0
556,3001444,0.0
557,3001445,0.0
558,3001446,0.0
559,3001447,0.0
560,3001448,0.0
561,3001449,0.0
562,3001450,0.0
563,3001451,0.0
564,3001452,0.0
565,3001453,0.0
566,3001454,0.0
567,3001455,0.0
568,3001456,0.0
569,3001457,0.0
570,3001458,0.0
571,3001459,0.0
572,3001460,0.0
573,3001461,0.0
574,3001462,0.0
575,3001463,0.0
576,3001464,0.0
577,3001465,0.0
578,3001466,0.0
579,3001467,0.0
580,3001468,0.0
581,3001469,0.0
582,3001470,0.0
583,3001471,0.0
584,3001472,0.0
585,3001473,0.0
586,3001474,0.0
587,3001475,0.0
588,3001476,0.0
589,3001477,0.0
590,3001478,0.0
591,3001479,0.0
592,3001480,0.0
593,3001481,0.0
594,3001482,0.0
595,3001483,0.0
596,3001484,0.0
597,3001485,0.0
598,3001486,0.0
599,3001487,0.0
600,3001488,0.0
601,3001489,0.0
602,3001490,0.0
603,3001491,0.0
604,3001492,0.0
605,3001493,0.0
606,3001494,0.0
607,3001495,0.0
608,3001496,0.0
609,3001497,0.0
610,3001498,0.0
611,3001499,0.0
612,3001500,0.0
613,3001501,0.0
614,3001502,0.0
615,3001503,0.0
616,3001504,0.0
617,3001505,0.0
618,3001506,0.0
619,3001507,0.0
620,3001508,0.0
621,3001509,0.0
622,3001510,0.0
623,3001511,0.0
624,3001512,0.0
625,3001513,0.0
626,3001514,0.0
627,3001515,0.0
628,3001516,0.0
629,3001517,0.0
630,3001518,0.0
631,3001519,0.0
632,3001520,0.0
633,3001521,0.0
634,3001522,0.0
635,3001523,0.0
636,3001524,0.0
637,3001525,0.0
638,3001526,0.0
639,3001527,0.0
640,3001528,0.0
641,3001529,0.0
642,3001530,0.0
643,3001531,0.0
644,3001532,0.0
645,3001533,0.0
646,3001534,0.0
647,3001535,0.0
648,3001536,0.0
649,3001537,0.0
650,3001538,0.0
651,3001539,0.0
652,3001540,0.0
653,3001541,0.0
654,3001542,0.0
655,3001543,0.0
656,3001544,0.0
657,3001545,0.0
658,3001546,0.0
659,3001547,0.0
660,3001548,0.0
661,3001549,0.0
662,3001550,0.0
663,3001551,0.0
664,3001552,0.0
665,3001553,0.0
666,3001554,0.0
667,3001555,0.0
668,3001556,0.0
669,3001557,0.0
670,3001558,0.0
671,3001559,0.0
672,3001560,0.0
673,3001561,0.0
674,3001562,0.0
675,3001563,0.0
676,3001564,0.0
677,3001565,0.0
678,3001566,0.0
679,3001567,0.0
680,3001568,0.0
681,3001569,0.0
682,3001570,0.0
683,3001571,0.0
684,3001572,0.0
685,3001573,0.0
686,3001574,0.0
687,3001575,0.0
688,3001576,0.0
689,3001577,0.0
690,3001578,0.0
691,3001579,0.0
692,3001580,0.0
693,3001581,0.0
694,3001582,0.0
695,3001583,0.0
696,3001584,0.0
697,3001585,0.0
698,3001586,0.0
699,3001587,0.0
700,3001588,0.0
701,3001589,0.0
702,3001590,0.0
703,3001591,0.0
704,3001592,0.0
705,3001593,0.0
706,3001594,0.0
707,3001595,0.0
708,3001596,0.0
709,3001597,0.0
710,3001598,0.0
711,3001599,0.0
712,3001600,0.0
713,3001601,0.0
714,3001602,0.0
715,3001603,0.0
716,3001604,0.0
717,3001605,0.0
718,3001606,0.0
719,3001607,0.0
720,3001608,0.0
721,3001609,0.0
722,3001610,0.0
723,3001611,0.0
724,3001612,0.0
725,3001613,0.0
726,3001614,0.0
727,3001615,0.0
728,3001616,0.0
729,3001617,0.0
730,3001618,0.0
731,3001619,0.0
732,3001620,0.0
733,3001621,0.0
734,3001622,0.0
735,3001623,0.0
736,3001624,0.0
737,3001625,0.0
738,3001626,0.0
739,3001627,0.0
740,3001628,0.0
741,3001629,0.0
742,3001630,0.0
743,3001631,0.0
744,3001632,0.0
745,3001633,0.0
746,3001634,0.0
747,3001635,0.0
748,3001636,0.0
749,3001637,0.0
750,3001638,0.0
751,3001639,0.0
752,3001640,0.0
753,3001641,0.0
754,3001642,0.0
755,3001643,0.0
756,3001644,0.0
757,3001645,0.0
758,3001646,0.0
759,3001647,0.0
760,3001648,0.0
761,3001649,0.0
762,3001650,0.0
763,3001651,0.0
764,3001652,0.0
765,3001653,0.0
766,3001654,0.0
767,3001655,0.0
768,3001656,0.0
769,3001657,0.0
770,3001658,0.0
771,3001659,0.0
772,3001660,0.0
773,3001661,0.0
774,3001662,0.0
775,3001663,0.0
776,3001664,0.0
777,3001665,0.0
778,3001666,0.0
779,3001667,0.0
780,3001668,0.0
781,3001669,0.0
782,3001670,0.0
783,3001671,0.0
784,3001672,0.0
785,3001673,0.0
786,3001674,0.0
787,3001675,0.0
788,3001676,0.0
789,3001677,0.0
790,3001678,0.0
791,3001679,0.0
792,3001680,0.0
793,3001681,0.0
794,3001682,0.0
795,3001683,0.0
796,3001684,0.0
797,3001685,0.0
798,3001686,0.0
799,3001687,0.0
800,3001688,0.0
801,3001689,0.0
802,3001690,0.0
803,3001691,0.0
804,3001692,0.0
805,3001693,0.0
806,3001694,0.0
807,3001695,0.0
808,3001696,0.0
809,3001697,0.0
810,3001698,0.0
811,3001699,0.0
812,3001700,0.0
813,3001701,0.0
814,3001702,0.0
815,3001703,0.0
816,3001704,0.0
817,3001705,0.0
818,3001706,0.0
819,3001707,0.0
820,3001708,0.0
821,3001709,0.0
822,3001710,0.0
823,3001711,0.0
824,3001712,0.0
825,3001713,0.0
826,3001714,0.0
827,3001715,0.0
828,3001716,0.0
829,3001717,0.0
830,3001718,0.0
831,3001719,0.0
832,3001720,0.0
833,3001721,0.0
834,3001722,0.0
835,3001723,0.0
836,3001724,0.0
837,3001725,0.0
838,3001726,0.0
839,3001727,0.0
840,3001728,0.0
841,3001729,0.0
842,3001730,0.0
843,3001731,0.0
844,3001732,0.0
845,3001733,0.0
846,3001734,0.0
847,3001735,0.0
848,3001736,0.0
849,3001737,0.0
850,3001738,0.0
851,3001739,0.0
852,3001740,0.0
853,3001741,0.0
854,3001742,0.0
855,3001743,0.0
856,3001744,0.0
857,3001745,0.0
858,3001746,0.0
859,3001747,0.0
860,3001748,0.0
861,3001749,0.0
862,3001750,0.0
863,3001751,0.0
864,3001752,0.0
865,3001753,0.0
866,3001754,0.0
867,3001755,0.0
868,3001756,0.0
869,3001757,0.0
870,3001758,0.0
871,3001759,0.0
872,3001760,0.0
873,3001761,0.0
874,3001762,0.0
875,3001763,0.0
876,3001764,0.0
877,3001765,0.0
878,3001766,0.0
879,3001767,0.0
880,3001768,0.0
881,3001769,0.0
882,3001770,0.0
883,3001771,0.0
884,3001772,0.0
885,3001773,0.0
886,3001774,0.0
887,3001775,0.0
888,3001776,0.0
889,3001777,0.0
890,3001778,0.0
891,3001779,0.0
892,3001780,0.0
893,3001781,0.0
894,3001782,0.0
895,3001783,0.0
896,3001784,0.0
897,3001785,0.0
898,3001786,0.0
899,3001787,0.0
900,3001788,0.0
901,3001789,0.0
902,3001790,0.0
903,3001791,0.0
904,3001792,0.0
905,3001793,0.0
906,3001794,0.0
907,3001795,0.0
908,3001796,0.0
909,3001797,0.0
910,3001798,0.0
911,3001799,0.0
912,3001800,0.0
913,3001801,0.0
914,3001802,0.0
915,3001803,0.0
916,3001804,0.0
917,3001805,0.0
918,3001806,0.0
919,3001807,0.0
920,3001808,0.0
921,3001809,0.0
922,3001810,0.0
923,3001811,0.0
924,3001812,0.0
925,3001813,0.0
926,3001814,0.0
927,3001815,0.0
928,3001816,0.0
929,3001817,0.0
930,3001818,0.0
931,3001819,0.0
932,3001820,0.0
933,3001821,0.0
934,3001822,0.0
935,3001823,0.0
936,3001824,0.0
937,3001825,0.0
938,3001826,0.0
939,3001827,0.0
940,3001828,0.0
941,3001829,0.0
942,3001830,0.0
943,3001831,0.0
944,3001832,0.0
945,3001833,0.0
946,3001834,0.0
947,3001835,0.0
948,3001836,0.0
949,3001837,0.0
950,3001838,0.0
951,3001839,0.0
952,3001840,0.0
953,3001841,0.0
954,3001842,0.0
955,3001843,0.0
956,3001844,0.0
957,3001845,0.0
958,3001846,0.0
959,3001847,0.0
960,3001848,0.0
961,3001849,0.0
962,3001850,0.0
963,3001851,0.0
964,3001852,0.0
965,3001853,0.0
966,3001854,0.0
967,3001855,0.0
968,3001856,0.0
969,3001857,0.0
970,3001858,0.0
971,3001859,0.0
972,3001860,0.0
973,3001861,0.0
974,3001862,0.0
975,3001863,0.0
976,3001864,0.0
977,3001865,0.0
978,3001866,0.0
979,3001867,0.0
980,3001868,0.0
981,3001869,0.0
982,3001870,0.0
983,3001871,0.0
984,3001872,0.0
985,3001873,0.0
986,3001874,0.0
987,3001875,0.0
988,3001876,0.0
989,3001877,0.0
990,3001878,0.0
991,3001879,0.0
992,3001880,0.0
993,3001881,0.0
994,3001882,0.0
995,3001883,0.0
996,3001884,0.0
997,3001885,0.0
998,3001886,0.0
999,3001887,0.0
1000,3001888,0.0
1001,3001889,0.0
1002,3001890,0.0
1003,3001891,0.0
1004,3001892,0.0
1005,3001893,0.0
1006,3001894,0.0
1007,3001895,0.0
1008,3001896,0.0
1009,3001897,0.0
1010,3001898,0.0
1011,3001899,0.0
1012,3001900,0.0
1013,3001901,0.0
1014,3001902,0.0
1015,3001903,0.0
1016,3001904,0.0
1017,3001905,0.0
1018,3001906,0.0
1019,3001907,0.0
1020,3001908,0.0
1021,3001909,0.0
1022,3001910,0.0
1023,3001911,0.0
1024,3001912,0.0
1025,3001913,0.0
1026,3001914,0.0
1027,3001915,0.0
1028,3001916,0.0
1029,3001917,0.0
1030,3001918,0.0
1031,3001919,0.0
1032,3001920,0.0
1033,3001921,0.0
1034,3001922,0.0
1035,3001923,0.0
1036,3001924,0.0
1037,3001925,0.0
1038,3001926,0.0
1039,3001927,0.0
1040,3001928,0.0
1041,3001929,0.0
1042,3001930,0.0
1043,3001931,0.0
1044,3001932,0.0
1045,3001933,0.0
1046,3001934,0.0
1047,3001935,0.0
1048,3001936,0.0
1049,3001937,0.0
1050,3001938,0.0
1051,3001939,0.0
1052,3001940,0.0
1053,3001941,0.0
1054,3001942,0.0
1055,3001943,0.0
1056,3001944,0.0
1057,3001945,0.0
1058,3001946,0.0
1059,3001947,0.0
1060,3001948,0.0
1061,3001949,0.0
1062,3001950,0.0
1063,3001951,0.0
1064,3001952,0.0
1065,3001953,0.0
1066,3001954,0.0
1067,3001955,0.0
1068,3001956,0.0
1069,3001957,0.0
1070,3001958,0.0
1071,3001959,0.0
1072,3001960,0.0
1073,3001961,0.0
1074,3001962,0.0
1075,3001963,0.0
1076,3001964,0.0
1077,3001965,0.0
1078,3001966,0.0
1079,3001967,0.0
1080,3001968,0.0
1081,3001969,0.0
1082,3001970,0.0
1083,3001971,0.0
1084,3001972,0.0
1085,3001973,0.0
1086,3001974,0.0
1087,3001975,0.0
1088,3001976,0.0
1089,3001977,0.0
1090,3001978,0.0
1091,3001979,0.0
1092,3001980,0.0
1093,3001981,0.0
1094,3001982,0.0
1095,3001983,0.0
1096,3001984,0.0
1097,3001985,0.0
1098,3001986,0.0
1099,3001987,0.0
1100,3001988,0.0
1101,3001989,0.0
1102,3001990,0.0
1103,3001991,0.0
1104,3001992,0.0
1105,3001993,0.0
1106,3001994,0.0
1107,3001995,0.0
1108,3001996,0.0
1109,3001997,0.0
1110,3001998,0.0
1111,3001999,0.0
1112,3002000,0.0
1113,3002001,0.0
1114,3002002,0.0
1115,3002003,0.0
1116,3002004,0.0
1117,3002005,0.0
1118,3002006,0.0
1119,3002007,0.0
1120,3002008,0.0
1121,3002009,0.0
1122,3002010,0.0
1123,3002011,0.0
1124,3002012,0.0
1125,3002013,0.0
1126,3002014,0.0
1127,3002015,0.0
1128,3002016,0.0
1129,3002017,0.0
1130,3002018,0.0
1131,3002019,0.0
1132,3002020,0.0
1133,3002021,0.0
1134,3002022,0.0
1135,3002023,0.0
1136,3002024,0.0
1137,3002025,0.0
1138,3002026,0.0
1139,3002027,0.0
1140,3002028,0.0
1141,3002029,0.0
1142,3002030,0.0
1143,3002031,0.0
1144,3002032,0.0
1145,3002033,0.0
1146,3002034,0.0
1147,3002035,0.0
1148,3002036,0.0
1149,3002037,0.0
1150,3002038,0.0
1151,3002039,0.0
1152,3002040,0.0
1153,3002041,0.0
1154,3002042,0.0
1155,3002043,0.0
1156,3002044,0.0
1157,3002045,0.0
1158,3002046,0.0
1159,3002047,0.0
1160,3002048,0.0
1161,3002049,0.0
1162,3002050,0.0
1163,3002051,0.0
1164,3002052,0.0
1165,3002053,0.0
1166,3002054,0.0
1167,3002055,0.0
1168,3002056,0.0
1169,3002057,0.0
1170,3002058,0.0
1171,3002059,0.0
1172,3002060,0.0
1173,3002061,0.0
1174,3002062,0.0
1175,3002063,0.0
1176,3002064,0.0
1177,3002065,0.0
1178,3002066,0.0
1179,3002067,0.0
1180,3002068,0.0
1181,3002069,0.0
1182,3002070,0.0
1183,3002071,0.0
1184,3002072,0.0
1185,3002073,0.0
1186,3002074,0.0
1187,3002075,0.0
1188,3002076,0.0
1189,3002077,0.0
1190,3002078,0.0
1191,3002079,0.0
1192,3002080,0.0
1193,3002081,0.0
1194,3002082,0.0
1195,3002083,0.0
1196,3002084,0.0
1197,3002085,0.0
1198,3002086,0.0
1199,3002087,0.0
1200,3002088,0.0
1201,3002089,0.0
1202,3002090,0.0
1203,3002091,0.0
1204,3002092,0.0
1205,3002093,0.0
1206,3002094,0.0
1207,3002095,0.0
1208,3002096,0.0
1209,3002097,0.0
1210,3002098,0.0
1211,3002099,0.0
1212,3002100,0.0
1213,3002101,0.0
1214,3002102,0.0
1215,3002103,0.0
1216,3002104,0.0
1217,3002105,0.0
1218,3002106,0.0
1219,3002107,0.0
1220,3002108,0.0
1221,3002109,0.0
1222,3002110,0.0
1223,3002111,0.0
1224,3002112,0.0
1225,3002113,0.0
1226,3002114,0.0
1227,3002115,0.0
1228,3002116,0.0
1229,3002117,0.0
1230,3002118,0.0
1231,3002119,0.0
1232,3002120,0.0
1233,3002121,0.0
1234,3002122,0.0
1235,3002123,0.0
1236,3002124,0.0
1237,3002125,0.0
1238,3002126,0.0
1239,3002127,0.0
1240,3002128,0.0
1241,3002129,0.0
1242,3002130,0.0
1243,3002131,0.0
1244,3002132,0.0
1245,3002133,0.0
1246,3002134,0.0
1247,3002135,0.0
1248,3002136,0.0
1249,3002137,0.0
1250,3002138,0.0
1251,3002139,0.0
1252,3002140,0.0
1253,3002141,0.0
1254,3002142,0.0
1255,3002143,0.0
1256,3002144,0.0
1257,3002145,0.0
1258,3002146,0.0
1259,3002147,0.0
1260,3002148,0.0
1261,3002149,0.0
1262,3002150,0.0
1263,3002151,0.0
1264,3002152,0.0
1265,3002153,0.0
1266,3002154,0.0
1267,3002155,0.0
1268,3002156,0.0
1269,3002157,0.0
1270,3002158,0.0
1271,3002159,0.0
1272,3002160,0.0
1273,3002161,0.0
1274,3002162,0.0
1275,3002163,0.0
1276,3002164,0.0
1277,3002165,0.0
1278,3002166,0.0
1279,3002167,0.0
1280,3002168,0.0
1281,3002169,0.0
1282,3002170,0.0
1283,3002171,0.0
1284,3002172,0.0
1285,3002173,0.0
1286,3002174,0.0
1287,3002175,0.0
1288,3002176,0.0
1289,3002177,0.0
1290,3002178,0.0
1291,3002179,0.0
1292,3002180,0.0
1293,3002181,0.0
1294,3002182,0.0
1295,3002183,0.0
1296,3002184,0.0
1297,3002185,0.0
1298,3002186,0.0
1299,3002187,0.0
1300,3002188,0.0
1301,3002189,0.0
1302,3002190,0.0
1303,3002191,0.0
1304,3002192,0.0
1305,3002193,0.0
1306,3002194,0.0
1307,3002195,0.0
1308,3002196,0.0
1309,3002197,0.0
1310,3002198,0.0
1311,3002199,0.0
1312,3002200,0.0
1313,3002201,0.0
1314,3002202,0.0
1315,3002203,0.0
1316,3002204,0.0
1317,3002205,0.0
1318,3002206,0.0
1319,3002207,0.0
1320,3002208,0.0
1321,3002209,0.0
1322,3002210,0.0
1323,3002211,0.0
1324,3002212,0.0
1325,3002213,0.0
1326,3002214,0.0
1327,3002215,0.0
1328,3002216,0.0
1329,3002217,0.0
1330,3002218,0.0
1331,3002219,0.0
1332,3002220,0.0
1333,3002221,0.0
1334,3002222,0.0
1335,3002223,0.0
1336,3002224,0.0
1337,3002225,0.0
1338,3002226,0.0
1339,3002227,0.0
1340,3002228,0.0
1341,3002229,0.0
1342,3002230,0.0
1343,3002231,0.0
1344,3002232,0.0
1345,3002233,0.0
1346,3002234,0.0
1347,3002235,0.0
1348,3002236,0.0
1349,3002237,0.0
1350,3002238,0.0
1351,3002239,0.0
1352,3002240,0.0
1353,3002241,0.0
1354,3002242,0.0
1355,3002243,0.0
1356,3002244,0.0
1357,3002245,0.0
1358,3002246,0.0
1359,3002247,0.0
1360,3002248,0.0
1361,3002249,0.0
